subject_id,T1,T2,T3,T4
1,12.442832410071718,15.375802897237357,21.273535763086613,20.44629563142479
2,12.49984321615945,16.832295317178442,19.731334852850203,13.98152768884956
3,8.232894121810478,6.451662643828759,10.371949006957134,17.156598680754062
4,15.041381897603767,16.069089529264552,19.199291272496595,20.675154786236533
5,12.26976339375956,13.544703698395544,15.920413924624242,24.206969900472657
6,9.038858428190649,11.136062354753934,14.89218502262595,13.899539313081739
7,11.767632365391478,10.588498254800156,9.078687114971673,17.811346609056244
8,12.788675901761039,14.87931762867065,20.621979416281956,17.489763441644463
9,8.221731316191674,7.53690868604642,7.865207225364298,15.056984809456095
10,9.372372873111395,13.176386422098691,13.231166596016209,7.47442530020937
11,11.226596946898228,12.903317737759478,16.41209017294872,21.341874724102766
12,11.814355700303427,10.68563435057162,14.461234115162751,12.495848773422995
13,14.10275861440935,18.081815114893164,15.805983363508727,8.73980850645637
14,13.38109552100206,14.78424847934481,18.624607678323727,17.875609334465935
15,6.0731059202074755,11.88324567971698,13.359056805552349,14.501364188739895
16,11.204521795444563,16.126085445720104,15.292664607864893,14.942889979635915
17,8.874625531609674,11.394556095331914,15.528622710865303,13.969818468617635
18,9.542355367298939,9.69911224216509,12.326154533585314,19.4077864941768
19,5.820274784268269,10.799194097799663,13.673494080338882,8.871947578168285
20,13.966207089486016,6.962659544878148,13.478583829754577,12.726695463011762
