x,y,z
10.342725346377705,19.321670089364694,30.154562930131792
10.456753219153784,17.99794005232778,28.314975024621237
10.569767280232204,19.820669540422152,31.050077841824905
,20.978837565403108,30.47348872906143
10.642722759867544,19.097180285385516,29.6091948322755
,20.906713109113916,30.378836853871185
,20.02348607449401,30.1828653132117
,20.17560689149831,30.2833557647043
,20.335347411967515,28.285567766208985
11.440117215449472,19.989578625170388,32.356462349103396
9.32360769794073,19.296873017041385,29.62418793645447
,21.22309902816247,29.13383578855991
9.959842049355657,19.757664223827685,29.50549861308103
8.569224897881952,19.44907129361796,30.466036833778205
10.128104414910789,17.77591359256481,28.01788753202049
,20.351425065864778,31.01999309189315
,21.009228158844447,28.91985017008373
9.34737602069761,18.926425236656033,28.9567500843533
,20.170353954427526,31.992599686745805
,20.44074276025107,30.615041775215797
,20.658250852680684,29.044689748291432
,21.364835472594567,31.18320904623682
,22.36717939353434,31.900939709665295
10.760414656144297,19.08639994249041,28.42878475935703
10.785800158650833,18.699417832197803,31.389039729873307
10.425457561784965,19.965351202536844,29.944526370735744
,20.118324184952257,29.861847637374034
,20.740488052256506,30.31585781013188
,20.746014009713374,30.386356893851964
8.841635310807458,17.783262426112938,30.94811609891338
11.50339830176715,18.843042926841626,30.48859409497191
,20.520712887152254,31.097798584586315
,20.68282294313517,29.737646876286757
10.02688583899453,19.641136251447193,28.414138288754685
,21.157194401643814,29.825381349610375
7.958265131575709,19.56892403011159,29.598393838691152
9.752822617479403,19.661716934105016,29.13129711261711
9.318015752002202,18.549325593261532,30.030469925529857
8.998379990105084,19.287014241806077,29.849964315661236
,21.27594037699419,30.21570577694241
,20.96131095465555,29.527336340781048
,20.630787301571797,32.16772446695064
,22.42690171936467,29.34192412511444
10.572582781356159,18.664829044533292,28.641368221470646
,20.53248240396345,30.10353940962675
10.924633682912768,19.015179541378536,29.168534785185656
,20.132102040106325,30.34814603066873
,20.83988348440232,32.2606017106051
10.69822331361359,19.82105328495344,30.00912959928563
,20.045239418151198,29.99349194796289
10.895193220027732,19.47902592106862,30.604302457861966
,21.319094028608205,30.573907492116582
11.049552715319335,19.043385558298667,29.42699746144164
9.464764788439432,19.567339253783356,30.33262309598923
,20.250798499336437,30.511070076039974
,21.03397246271981,30.254989695077672
,20.79853623696481,31.241849795769895
,20.42926252911375,31.804412398038135
,20.909593042025897,28.943211553129235
10.197910783462648,19.350444306563805,30.579249351074242
9.348581996385551,19.139322449854244,30.758172570813684
,20.618766939184187,29.157516058575165
,20.616682937101473,28.699883637148815
10.424165946401917,18.886624469674963,28.138537691114824
10.522835488035499,19.281598094297532,28.990684462270924
,21.338256186359523,31.565960484991383
,20.05708911207203,29.655849586931755
,20.845811009174422,30.78466640660288
11.727543170100711,19.245213136647024,29.003597847819414
,20.488108791379943,29.441440555352866
10.0380034781682,19.526891245369736,29.600248704683604
,20.35181112272063,31.82380477557624
,20.116004331182264,29.563961912937994
,20.38401030678179,29.24573426927022
,20.083891979639482,30.176167847845964
,20.54429634744587,29.98383558473644
10.39922312260528,18.92176398605888,29.697476867938068
,20.470995950837015,29.34843877755614
9.516813537700626,18.782833135252268,30.339248596276246
11.573986763290034,18.7032304775187,29.497108619594474
8.774234336997658,19.414358493111198,29.787031921069417
8.53562511979018,19.467463506388132,30.80993751745845
10.224451818559972,18.82862788999029,29.173558169416076
,20.529662165779197,30.9671794613175
,20.746644524133462,31.230742445381193
,20.5573148164195,28.59822857236505
11.078680833431296,19.17339416069793,29.44423420603575
9.961491530499293,19.07195470886433,30.361229548300695
9.82737270005918,19.77829563072274,29.593058566479787
10.883659937486673,18.139535390450575,28.61579827522394
,20.778907395574933,30.713237591487328
8.42360784301575,19.51419539176727,28.08675335647346
,21.05610122087789,30.169012907812306
,20.305178183119722,29.155725106216774
9.37443729849047,19.29108807486374,27.568445200294278
,20.18736841185481,30.133879709916673
10.494030186282739,19.832994607422524,28.12248366480098
,20.856381792578357,31.387578972203894
,20.56049450966772,28.700849730884553
9.328376632061948,19.179891380283557,30.055750605381107
