"subject_id","group","marker","x1","x2","x3","y1","y2","y3"
1,"g1",1.05694388332236,0.613175760483972,-0.55332153368489,0.713056667844478,-1.02319328020812,0.276420512978126,-0.987710817430372
2,"g1",0.730377117832973,-0.0890379483126458,-0.787173749425922,0.790455534448564,0.515189029641763,0.138176272784218,0.677080976566465
3,"g1",-1.76023665288952,-0.0871707714672229,0.097711982046279,-1.51083587781259,-0.908654869924522,0.825839828534987,-0.630430106091088
4,"g1",0.864770510950454,1.82412227625984,1.70739373918674,1.89281964004802,0.43169766785075,0.838664413523469,0.116096076274803
5,"g1",0.467091650872847,0.613821666962935,1.80622161400129,1.63712587982489,0.553809185851006,-0.113841029681399,-0.0529934502693378
6,"g1",1.20879487214132,-0.256685011645294,-0.297096832406761,-0.781931644257926,-0.755399141191882,-0.639395873340533,-0.000669949389472013
7,"g1",-0.0365116251914616,-0.0437765867686279,0.56239374525326,0.670754574352092,-0.531181664314864,-1.44088944791722,-0.578226740364545
8,"g1",0.365622726475584,-1.06719143420957,-0.752578879739344,0.649378829723366,-0.679486549449345,-0.780313232932051,-0.0412187809794846
9,"g1",-0.0440716479010887,-0.452605839521145,-0.998116859993805,-0.471685148163902,-1.12221802092973,-0.649875347526082,-0.117552859244771
10,"g1",-0.436669863382929,0.790143662880841,0.117649518960019,0.39917873234213,1.21906144961793,0.552896430318246,1.38680251227525
11,"g1",0.378418051927094,-0.753228811165619,0.163259066634895,-1.72259306307779,-1.21892276322947,0.362429293901651,0.310325369290207
12,"g1",0.663612090177976,0.559233049404949,-0.753872772358705,-0.355356937987942,0.0561502404581249,-0.104344362783342,0.22341994336197
13,"g1",-0.0921409608141314,0.321745170810139,0.773678520958284,0.0956049057048495,-0.647512560080034,-0.828327444431005,-0.813328273152034
14,"g1",-0.259774416583218,-0.799360006275498,-0.759287855411409,0.89948317082079,0.0364595278909482,-0.219337089930766,-0.873627437402723
15,"g1",0.451318182884173,-2.46202282981756,-0.875416460234725,-1.59552529014326,0.39082176444102,0.571340775639213,-0.115946685611497
16,"g1",-1.50049106030084,-0.440098735610318,-0.371110577646761,0.928352229108178,0.563089118847619,0.875868179924561,-0.0606468554543154
17,"g1",-0.252620675234882,-1.43856158827729,-0.959912797179939,-0.420868222547939,-0.904567944444636,-0.695934566375503,-0.906062329092993
18,"g1",0.670907598524561,0.391535463631615,-0.00940018482746258,-1.29911419124384,-0.377390262529867,0.369811894301254,0.0248954959865489
19,"g1",-0.719392681085778,-1.50753004074812,-0.122938239560275,-1.07760920625311,0.595266150532183,0.0572736895437693,1.56578908574604
20,"g1",-0.213367418003118,-1.10052971639686,-3.06530686662699,-1.17583484815742,0.729877700396594,-0.00592874006538846,0.159248587617528
21,"g1",-0.227423356294339,0.666803831665544,1.62290794938754,1.5620113056662,1.57735880239497,2.04517014465356,2.51987708330015
22,"g1",-0.0236422721151947,-0.398271115610435,0.00139521710257989,-0.557056712134055,-1.22663237764129,-0.370445419325868,-1.49436004388075
23,"g1",1.68838046264532,-0.919623829609645,-0.369074886283332,-1.13711848607708,-0.361215377101514,-1.01558153171523,-0.22908956141817
24,"g1",-0.0585473180425062,0.817029066780137,1.18227481892834,-0.119012588028545,-0.249853335579428,0.338444078400866,-0.667891431601062
25,"g1",-0.0677713063035215,0.00252631445856449,-1.17698708185777,-1.03402431637691,-1.25458329110159,-0.445948903893188,-0.267039273455092
26,"g1",-1.59360115942065,-0.748294855082985,-2.78310038176724,0.0600272571770177,-1.07459691624079,-0.787655398770704,-0.668086703923998
27,"g1",1.33646116901946,-0.192025916477357,-0.129964387404293,-0.711488779034067,0.976573368128943,0.494118528019071,1.4605452695393
28,"g1",-1.48145905279326,-0.488698101918642,-0.247466664078413,-0.375935873848391,1.74720243329659,0.137772154313747,0.0507745203015844
29,"g1",0.308827659896546,-0.138505362975375,-0.563452114947489,-0.474049760923158,-0.519488436501892,-1.53976023502637,-0.727217287372501
30,"g1",1.84715301250204,-0.399183360706745,0.13673500240076,-0.0804849961437547,-1.99370127812042,-1.68403705197923,-2.15961579511924
31,"g1",-1.60808705283118,-1.20967829475213,-1.22025957142409,-1.27983059714185,0.389818369541061,1.02585295626315,0.575751430779405
32,"g1",-1.35240411345265,-0.0403467777516213,-0.548765922749117,-1.14086933409485,1.232294384608,-0.416586019135045,0.440578728079009
33,"g1",-0.799565134527478,-0.891320781620601,-0.324667983484396,-0.920407059932229,1.66535418185388,1.32138144489963,1.25629173411786
34,"g1",-1.23861093119497,-0.618510265290421,0.830507319036766,-1.7313784397492,0.201829345348873,-0.668465959792776,-1.29198461988419
35,"g1",-1.68025395969213,1.19203989653784,1.66476133349052,1.61698240870697,-0.227252176061446,-0.676046827445513,-0.502146810522775
36,"g1",-0.490085995761663,-0.905490471969636,-1.13366736562426,-0.714600105999409,0.748142721119797,1.23882831239865,1.30546109700397
37,"g1",0.6156218466253,0.455236493488691,0.829127105930939,-0.452464662551346,-0.624351047225807,-0.911442490064341,-1.21416835877001
38,"g1",-0.424681559348807,-0.125038826240164,-0.253166498470542,-1.47169334530662,-0.776345232795857,-1.66494200624015,-0.748657523988142
39,"g1",-0.678108220376917,-0.151160085511273,0.184306132513548,0.864301878756517,-1.76162573683462,-0.957655708281314,-3.20033478855077
40,"g1",1.27595824973874,0.128027626992592,-0.594390403634558,-1.0001260869781,0.246038001049387,1.06129775128498,1.09640162733984
41,"g1",1.78463149921013,-0.0950371491945731,-0.379119436669619,0.662522397086964,0.946646397664466,0.483993737398882,0.793680745223193
42,"g1",0.472152667285627,-0.127848377030364,-0.681866800007489,-0.0853728465175979,0.436750204756286,-0.299819588502442,0.948307569011217
43,"g1",0.409256245150515,-0.638763100360843,-1.73650666756677,-0.04844051416434,-0.817685488524548,-0.152106152431044,-0.631549267974115
44,"g1",-0.113832411122541,-1.08519847271115,0.0683407061612759,-1.09101442329501,0.995018735586723,1.13099378340229,1.31079923680656
45,"g1",-1.02401126854693,-0.0505947347685602,-0.450734019999799,-0.87683068334564,-0.175312014121034,-1.3506628723127,-0.905804264506266
46,"g1",-0.989221515884098,0.159609848148947,-1.52945997747763,-0.474518796245522,0.434894560625549,-1.50193974248494,0.38943349210361
47,"g1",2.1106716772164,1.06180507653958,0.985668526026417,1.14050991414187,-0.220494026291029,-0.483942897046056,1.51921830548932
48,"g1",-0.0285711423466659,0.517282223218413,1.09009783193413,1.04728461222081,0.297656181866334,-0.361715377252419,-0.0274437489609326
49,"g1",-0.532335422380904,-1.31895919165452,-0.937602326282903,-0.367742867201456,0.645573783733702,0.150633990481361,-0.404476447457801
50,"g1",-1.38228988292486,-1.96228927360488,-0.580449601515622,-1.09155543468237,0.594511131151576,0.103787457480361,0.300454813809878
51,"g1",-0.332923069871384,-1.25708440013677,-1.89722737690792,-0.00923904400147213,-0.203598513585844,-1.71890868544327,-1.05632764704376
52,"g1",0.948758899743615,1.24574170214406,1.04607464236024,0.477365709435613,0.00563786016767565,0.000420284901934131,-0.219091785689166
53,"g1",0.310279529567695,-0.296989716295522,-1.5039327657406,-0.788002276086956,-2.00095897959965,-1.90672874025564,-0.963948283830578
