subject_id,x1,y1,x2,y2,x3,y3
1,6.672572386837704,4.453755551747517,6.753341621104532,6.913584626233249,7.168460976269614,6.862551485372308
2,5.419019009366045,5.3918040054025465,6.381158384882777,5.196821049319655,8.317597535607959,7.9528745472029385
3,4.294988144241591,3.5210884312258712,7.289752754082746,7.4926885689595215,5.993457434720359,8.612278257988645
4,4.944230922342294,5.183359919779155,6.6731813512699585,5.728876398957431,8.139878561129045,8.314914453584047
5,5.558326912521722,4.984690150827005,5.861544016016226,5.978632705651564,8.317115067339865,8.639964529371394
6,5.076005391412411,5.579291499601088,4.775701763710634,5.252788320852177,6.881931473008922,7.7421274910718925
7,5.538755992446369,5.119580368414153,5.7909767427139744,3.5757597397270584,4.878145100991405,7.075433638901592
8,4.079326406920634,4.026931059118445,5.1494795457907,6.884045396361049,6.392178012905568,5.398034188102832
9,5.169360824036078,6.196571501664492,5.419476550195277,6.736843897092434,8.296994546561109,6.753937511870052
10,3.58628550309502,4.84147042697303,6.58857840442061,5.718672442881787,6.977131937701118,6.156753404683808
11,4.888773938651299,4.972695460490068,7.669904504351406,6.066990717224872,6.0006977677050894,9.170942717497814
12,4.09609235853521,4.066732040926804,6.394671529822981,6.5159392177041,6.4952250787717825,6.824114187567663
13,4.264470057410233,4.55671774880849,4.804116937964816,4.437454143113458,7.840620026504553,7.123204806784486
14,6.236093175210438,4.115197285973099,6.44460266822014,5.470947322653705,7.546733568201379,7.551485376040468
15,6.091310120594269,4.827053940076577,7.196631486645651,6.794264679621827,6.761067900830306,7.043602446372454
16,5.609138120907177,6.7117084801423434,5.390217095680618,4.745710576830751,6.6331755881853125,8.695051040430753
17,3.907687235327421,3.6280988570686437,5.865982833327083,6.293557932166629,6.608241850956178,6.377350638265548
18,4.683591550305198,3.386438602123259,6.014688194729197,4.643418195376595,6.077589815501497,7.194607455237243
19,6.213097699979183,6.471170327493608,5.21510168691776,6.466429982433526,8.615375689469442,6.257529414301952
20,5.141716913639905,4.7906763228481335,6.648280433843859,5.964358517702516,6.6776795307886605,5.679977488779294
21,7.319329539981695,4.330927261340084,5.8790518513922185,4.384868184094491,8.217158520825496,6.388230909094714
22,5.3933178393943715,6.039904687396076,6.419532443907028,7.164739354457171,8.521316051922451,6.962963202951588
23,5.192049116490032,4.394384460263136,5.1125078221979,5.265408423201951,7.9983108981479605,6.57069777548274
24,4.690883535797498,6.826009713546936,5.56254169967659,5.189747562985619,6.5683796872819515,6.307579020126144
25,5.133540904782282,5.677925871339269,6.722381357827771,6.2005691972309425,7.40373009033661,5.593682536328166
26,4.8475301636194565,4.5120885918542974,5.627166847908233,7.148637349428715,6.975804393609084,6.9168944273713056
27,5.708108676688591,7.1573082132655035,7.726963851233405,4.984178181021603,6.096298139269872,5.4952796259689975
28,5.956702316794584,4.3942850769966615,5.600363814385398,6.061679849847971,7.324359281721603,7.760055963689602
29,4.21401053949205,5.742095372009307,6.224684725751886,6.428816500330573,5.820960208840198,7.082439752934503
30,3.668767046442222,5.299292580406492,6.93259083187309,6.693105607263144,8.187679388461564,5.54244850053507
31,3.1637946268967037,6.301741289398798,4.581634267066969,6.176441555277226,6.535382702701607,6.6907909229501366
32,5.507991326912544,6.561511196726853,4.239191188019224,5.632972160916678,7.201159655872839,6.247843594409417
