"subject","y1","y2","y3","y4"
1,1.72564536830825,2.14240051944915,2.77317166708319,2.51595586069097
2,-1.98415953349064,-4.40060274212714,-6.01655626000433,
3,0.319518340061294,-1.26911712686429,1.56001603426299,
4,0.776948483450225,3.53137065614388,3.13821139689602,5.36374138974453
5,0.448944008125119,-0.772774704450576,-1.503515044175,
6,-1.74699510277101,-0.996340005906225,-0.824217362278548,
7,1.8555612551747,1.94222017037035,2.12955731538339,4.50504976955192
8,-2.14906276252233,-1.25952632186762,-1.21218546580984,
9,0.571991723054587,1.905213375386,3.38460546593071,4.01436236454248
10,0.317137960424205,1.35833347198016,1.94170310120643,3.32212080294831
11,-1.9452009568501,-1.16995685841045,-2.51343944383036,
12,-2.61024765175902,-2.80863614030478,-3.81091279531874,
13,1.82913864937676,4.72410520455137,6.51897626713176,9.23356601827741
14,1.81921513494767,2.6286261060184,4.42927896173595,6.59082268763832
15,-0.995624727018736,0.145757811518497,1.62506975368432,4.11012707009065
16,2.54852649807873,2.47302970113536,,
17,1.25158208945042,3.62367166813154,4.18448629640101,5.71297747469313
18,2.45477486947558,3.9635593388163,4.92362167771611,8.2150898953644
19,-2.0508185763214,-0.152848610646166,2.27983054728742,1.74629493731103
20,-0.307505100420692,-0.773539057307322,0.373280314507737,
21,-0.890619633976178,-0.233100719261453,0.0949848799226753,-0.443585924028893
22,-0.684938872050549,0.385293214981397,2.22504492193151,3.88677056605998
23,-1.1451571478556,-0.926144892839333,1.3814475903478,
24,0.456085590223567,-1.19206654421604,-0.287704779030723,
25,0.415486887727828,1.60444326379989,1.62968122173322,3.13267361278376
26,0.97866082660998,-0.25416209092483,0.794971756818662,-1.36477336195137
27,0.790399738665459,0.756401972245818,0.386497603873939,0.567420410510588
28,-0.290065985221549,3.38207756150926,4.97771212411124,4.56854570896241
29,-0.249127441686131,0.458437343243354,1.1660311827529,1.11562660772901
30,2.93243024562951,3.81693396293483,,
31,-0.663948861868985,0.439642834084702,1.35422752929319,0.0926446463507671
32,2.65586936594666,4.30180814441049,,
33,0.178843130698204,-0.626928786655572,1.41677302274512,1.80545402106175
34,1.23254515354001,2.85322160349372,2.42660869809435,5.29196187832626
35,1.3902838000049,2.33809798747698,2.81235282021172,3.42054659327877
36,1.95694844912777,1.51205698563815,1.94380397913078,4.36850009872995
37,-1.65884459074112,-1.52172773910059,-2.08252531616288,
38,1.56774680653103,2.16022334685971,2.66023612238165,3.44444638085664
39,2.2036872676212,1.40100060578683,1.68571588798068,2.600042078139
40,-2.54674787317419,-1.80760155010766,-0.517825834705289,
41,1.89175844226737,3.73937581137892,5.40976727283758,7.50851131140061
42,-3.5339311810528,-3.02211308149391,-3.08051308991555,
43,-0.342377981954514,3.81430180807449,4.53502871113512,6.96318752662467
44,-0.480889352618951,1.67254064779347,1.47550764503722,0.0129132635411229
45,2.91841174400867,4.36028051505084,,
46,-0.366411209795124,2.22421850056321,2.93257409814186,3.36565407833285
47,-3.08135065760578,-1.48276127690433,-1.22537753823605,
48,2.55106634183558,4.56544505794591,,
49,1.63045862410316,2.29633619516996,4.66340674708886,5.48152778355226
50,-0.302198155844678,0.160814025925915,0.404261696582164,1.43974840355516
51,2.4407994528262,5.5290911610138,8.21915758293002,10.8869048322017
52,3.31817205091262,6.70614575868983,,
53,3.08868134792409,2.0379018249079,,
54,1.78335410721161,0.715761854529334,2.18101824086247,2.40206348625374
55,0.255584146131075,1.0660778983214,0.205241939590938,1.4528231295468
56,2.56694971763802,2.69651339352965,,
57,1.61142073962763,2.28148359805146,2.22052140440868,1.86417133479039
58,-2.57675602185925,1.56152543096968,2.78229013935363,3.24364233137259
59,-1.22875609680787,-2.90909480405433,-0.336008213814051,
60,2.44826955709502,0.294506043110489,1.85184946290057,2.15456322036093
61,-2.17089460722904,-2.16159201182504,-0.567378283381255,
62,0.144958803000613,2.64657779703366,4.94514079399003,7.75293122830587
63,1.42736572426971,3.49411029929743,5.23444900976711,6.62969945731466
64,0.0603390444676938,-1.20743098440567,-0.476969633997763,
65,0.904628593573697,1.49067943769842,3.50690012029653,2.16445279695918
66,0.347051661745391,1.83782595723968,2.61313851131354,4.68914906843282
67,0.626297245909665,2.82960144192875,3.72433879209076,4.58630296712643
68,2.18634721422954,2.28454932392818,0.871903097036884,1.87930654532968
69,0.928749295050042,1.40991831039619,4.64742112150844,6.18157016939262
70,-0.0977990537378338,2.59884039767707,2.00721586506632,4.22122183447096
71,2.96838882143799,3.01275595138981,,
72,1.69049332441213,2.57225581164494,3.37406364997225,5.02513341524514
73,1.29128087343312,2.12221680886134,3.06812846086296,3.02445264756469
74,1.11136535876636,2.45299606961497,2.95640491870095,3.77684234939626
75,1.35307495039396,3.81192384601655,6.27827854326187,8.18810141732627
76,1.09414178934219,1.28183597725668,0.535608877538264,1.92078353201092
77,0.996456533231048,2.7172008541052,6.47006423424052,7.08124912628635
78,-0.192349428761422,0.499073734860089,-0.414430388397152,-0.131708524355457
79,1.47432873950654,3.89315033315214,4.92545427544108,7.02540365239835
80,-1.09985102043761,-1.19459159252823,1.07923351368618,
81,2.62389599420733,2.76053234919767,,
82,-0.92534259169944,-1.26125948172204,0.591096951223131,
83,0.210871888228354,3.29418570455332,4.78610334539884,8.46874743032582
84,0.293104606386281,2.26758072193463,2.52788894971593,3.50583103698549
85,2.07026575774021,3.11283264005283,4.368772300884,6.53167296589826
86,1.42672164047969,1.1468622954649,0.915384536170865,1.14103750619457
87,-0.255257872313782,1.22361036378073,0.55749972349321,1.53803939876078
88,0.031203535266969,1.38453549700336,3.44603872102399,3.87788982757759
89,1.23096116579267,2.95760931099646,4.618532055914,5.44008432085033
90,-3.34598410902372,-0.828497621036015,-0.565019590574167,
91,1.34922080179078,2.39620785534556,4.12152788933634,5.20179932717736
92,0.364587548425731,-1.11574738605063,2.16243185782244,
93,-0.274392669317685,2.08584613282245,3.52403020629773,5.26579262259213
94,1.37234929343015,1.83598060332779,3.48995492374516,4.49230450169389
95,2.34734812033023,4.54538454263047,4.69017795421597,5.01544087567963
96,1.43527537776172,3.64035681480759,4.45419237246515,5.57799853095974
97,-0.605480381811669,-0.976789722056577,-2.67369424423385,
98,1.23020704336043,2.93778042787021,0.949625120035787,2.48440797297761
99,1.16236163309296,1.54881985177739,2.91615518233889,2.85740292278351
100,-0.815082452366297,0.622563262172062,0.698409120124001,2.83945076994993
101,0.960484493660948,3.5674755334992,4.34717313070255,5.36408208866069
102,1.35310729832332,2.32515213765249,2.69051905930634,1.75247496674179
103,-0.321674083854943,-0.848497482053708,-1.79477410356442,
104,2.42713921367554,1.747686027292,4.5746458189754,5.32673549078928
105,1.07669157401096,2.59673120724629,3.59651219662724,5.08363126069388
106,2.50637816038024,3.93622990144646,,
107,1.48083798510005,4.71025235829699,7.25022289646562,8.21448764193407
108,0.511863957583972,1.05161938438136,2.97151315816441,6.63562852438336
109,-0.262381396348045,2.46594203848751,3.71773898298134,3.40880043921872
110,-0.223455761012673,1.57622819644673,3.7760038705862,4.58065808434921
111,0.406140287023636,2.41263268812813,1.7979764015726,4.07994311096076
112,-1.86470390318013,-0.739263066413384,-0.703198122710194,-1.45635170488297
113,-0.990561609648074,0.565863908110617,-2.75333073701807,-3.58556044243601
114,2.16921340027482,2.68693921950585,3.69764939637521,5.95322593994667
115,0.0107250622046335,1.5491677777317,1.5317733269355,2.11060025470204
116,-0.202159495290876,2.07621382998139,2.55142149021932,3.95981966634203
117,1.23442183930959,3.70878826345816,6.04696483473678,5.12628402588723
118,1.391249085056,1.87716484128136,3.71279749865544,5.28555786258285
119,-0.7691001653053,-0.277787462277395,0.881955015403622,2.52284213982038
120,-0.201011046832709,2.34867590548763,4.07274535082561,3.65820348963487
121,-0.685736719874388,-0.325359982338948,1.92173549862268,0.996471359917664
122,-2.41241255555136,-1.34006196090687,-2.03182458229062,
123,1.79209704655288,2.77875663805022,4.27018525692923,6.39215589141325
124,1.62309767150398,2.52686304818498,6.79815655699239,7.41955688900737
125,1.68499049946491,0.936009775147157,2.23136493400323,3.38626832690078
126,-0.514690098540783,-1.22894880524055,-0.086244111524993,
127,0.752005245419168,1.88371848087253,3.07897702338257,3.40504529907084
128,0.231911031229658,-0.292681814885626,0.0659591812775329,4.06427237433115
129,-0.657675995215285,-0.617793566567524,-0.538023278476052,-0.794912146519561
130,1.26185375200226,1.07923760815067,5.16668989180538,4.35269428995142
131,-2.00571785815235,-2.01941864588264,-6.00247985956416,
132,-4.1401883411664,-0.490662406605889,-0.906460315236934,-1.35539995852321
133,2.13874341638622,2.89752813163783,2.35273499069197,4.80382379918817
134,2.01575245883142,0.0730347593596936,1.28746668452851,2.4842443036633
135,2.71867421641751,3.00326352676851,,
136,1.0730323737603,2.91280395306771,3.77471978617529,6.6202584437998
137,0.168365235465898,0.00348453515923897,2.11205962199698,3.10128625334535
138,0.704745909855673,1.18560926544941,3.63108800093255,3.42187255935768
139,0.309543315542524,-0.976504397844419,-0.317055802479916,
140,-0.378213436495763,-0.582513908777261,0.75104875929907,2.44916550708999
141,2.48877057285874,2.1139558826521,4.4564929387823,4.74695600219228
142,-0.912026918770615,-0.916117184740082,0.216142424518378,
143,-1.53530597807775,0.101083205083922,-0.834222197085894,-0.189524717862662
144,0.69607982607109,4.13024196341003,2.35017422701442,2.17072086975238
145,0.665781585320223,2.97117008081779,2.57953087676819,4.26030479554422
146,0.263029947882288,1.26543661111578,3.27605669682817,3.90406259545292
147,0.0111247089279354,0.952957630404406,0.975654759019692,3.22842617755289
148,0.418327822881735,0.664364905768523,2.71947665952472,4.82853891185214
149,1.86761306466273,3.68176908499702,7.10856605868256,8.08627992271772
150,0.884051915378449,1.43670303732501,3.15429041012631,4.07467331942473
151,1.92352283152123,3.53306905091118,6.40318782204792,7.82611980578152
152,-2.28184937515593,-2.37410009407825,-1.32297216407248,
153,2.79731899633735,3.89735969080109,,
