subject_id,treatment,covariate,outcome
1,A,23.692332899977053,22.568957661005353
2,A,20.85684140594985,23.504493835906864
3,A,19.421758588058797,19.639227215809495
4,A,18.494481522053555,22.37652807265479
5,A,12.607390048162863,11.064204815901942
6,A,16.400778958026457,19.844194487763676
7,A,17.696806145201062,19.022497209076874
8,A,25.285611131094576,22.044790864615553
9,A,21.71809144784231,21.04256727699216
10,A,11.18479922318633,11.617261782391381
11,A,21.620419846973974,20.370866147811963
12,A,18.074588597918417,19.751519441982705
13,A,16.615389998470206,21.263483088718136
14,A,23.05838144420434,20.492650285554877
15,A,25.154997612479754,20.9605116004535
16,B,24.656400595580994,47.58769557803872
17,B,15.803912383886807,33.63644503641972
18,B,18.453938120743928,35.34355110587683
19,B,21.65631715701782,44.77012136455677
20,B,24.877725635611796,48.820454518791244
21,B,17.60412881077355,37.98825711024642
22,B,19.071705116680914,36.78878276543189
23,B,14.468325129969859,34.50807631682699
24,B,14.018966879596647,28.22474819381041
25,B,24.062629111970992,47.267657855557026
26,B,26.781200142854114,54.552711465901126
27,B,19.63994939209833,37.47885143788612
28,B,25.01766448946012,46.393901274984636
29,B,21.80818012523817,42.91157291803254
30,B,16.77440122697438,34.15465053222918
