subject_id,y_0,y_1,y_2,y_4
1,9.94889185801711,13.22554781012514,12.623699309644552,16.59601662438649
2,12.345458038518728,9.893168873652687,18.504871610688618,16.674198164898105
3,11.087200309188864,10.75246207860839,15.963530973983188,15.194789456400613
4,9.258771335827788,15.828062707733572,13.350337232982755,21.499153486373878
5,11.543397421296689,11.618635198473307,9.001188570252854,15.51227352921743
6,4.302914758739849,12.434865746359446,18.581885145181484,16.614189604408185
7,12.297531400744207,13.740135461377509,11.220855066472808,16.563185468861604
8,6.5205724424438,12.99136377594521,10.709202506086216,19.789848753888883
9,9.275118117193736,12.300837810287153,16.04514086401928,17.410100643415944
10,7.760660210747712,12.729922004932451,18.879504812678547,20.49548414534747
11,7.410637048558188,16.80683117047655,16.768545637021035,16.653018751512263
12,12.32165357475704,11.884762405932829,15.12781824010472,18.557988324447603
13,9.064597597376217,12.402198093429934,15.189508683330573,16.329305893480484
14,10.69300776346143,14.101308792015224,15.706831117560615,22.290298255546777
15,9.906158842241632,14.211051865915968,15.51785717957353,15.624803161940974
16,10.954081654446243,14.374060611120761,14.562382847938752,18.619641420454055
17,10.153643782120511,13.27746044405837,14.208402207903752,19.267553761864196
18,7.434015551622861,9.713990174539033,13.874813744200955,18.827598194902997
19,11.99253363889428,15.266863064602191,12.492070822266648,17.629424682244583
20,9.012486833677375,9.707309213962624,13.438649846266452,17.74035860053315
21,6.886836202680498,12.605270930478067,10.614086371609229,18.08762294395822
22,9.143769678068175,10.491448299961284,13.8033207464105,17.705995996743024
23,13.00151958126862,11.871723306814015,12.022817785698166,19.92775823358982
24,11.700443484226986,12.65752482060696,11.792821365568457,22.421046003182703
25,9.302695731184281,12.642714430900547,14.359788302306956,16.885016429984333
26,9.301484591363142,12.84384150847057,16.7840045726892,15.260394040841845
27,9.356729897565234,15.227422538117294,15.836633212004626,17.82343590329749
28,14.153495967121682,12.907068603027959,10.858998792753646,23.159418675308636
29,10.763870904463106,11.511686729418702,12.020743726859324,16.39265086406054
30,10.86008329438214,13.928174336576715,15.881542375976432,21.278233610888137
31,12.060566908063684,14.37894097784928,12.035025212923381,21.355401628152883
32,10.477578318053027,9.544784369726015,13.550733700005951,16.89282351658401
33,9.481915708358594,13.194800139699716,15.100104198049104,19.13796615837055
34,9.607300301830044,13.402345484621797,12.06331109027273,21.256793246257075
35,9.856797481171872,11.404872993280016,14.21075101229192,17.241744518025026
36,9.925555526980316,14.75141362662324,11.33194901016359,17.592839279795278
37,11.45525908727396,11.699888825934947,12.797264712097572,16.836638172102713
38,10.103891771614599,12.251152906943085,14.639563868285073,15.970486538614267
39,11.46528015443116,11.65385635143226,10.814012532936662,16.701444909867988
40,9.838566839782835,12.031158095162935,14.880949475920797,15.552119466475487
41,10.15727038063218,9.807449826209597,13.960724402146637,18.068166936518452
42,6.003598630935785,9.119898234811412,15.104979908834295,16.460053537882715
43,11.832655349404963,15.189010126449944,14.447828268129323,18.467571823581494
44,10.692976951795986,10.306077303363345,16.728280859947688,14.888208707592746
45,11.996020219719304,10.017215301087386,14.250449005295815,18.661760464428916
46,4.207489243612621,7.69321977279257,13.141188917749494,19.66705792321785
47,14.176749409561456,10.722076504620995,14.244595006064568,14.012528714857089
48,9.720820743689652,9.353820413185003,15.086596058072775,18.748113139695143
49,12.216365633475032,15.284030320272738,14.09772014065141,20.455337984946585
50,7.920188145748938,14.01963417868527,14.081183382407765,15.58071796261759
