cluster_id,x,y
1,0.4967141530112327,-7.753839543023031
1,-0.13826430117118466,-7.449028338629249
1,0.6476885381006925,-5.397402155059313
1,1.5230298564080254,-0.8060369567467216
1,-0.23415337472333597,-7.854598111841534
1,-0.23413695694918055,-7.360648760291411
1,1.5792128155073915,-3.163533441188836
1,0.7674347291529088,-6.3269449249893315
1,-0.4694743859349521,-7.10771686057443
1,0.5425600435859647,-4.968520568600385
2,-0.46341769281246226,-2.4707388988149037
2,-0.46572975357025687,-4.176938452547176
2,0.24196227156603412,-0.09552662397561051
2,-1.913280244657798,-8.288278288263571
2,-1.7249178325130328,-5.828664101309107
2,-0.5622875292409727,-1.3184898111192482
2,-1.0128311203344238,-5.625840739793543
2,0.3142473325952739,-1.8839060119413822
2,-0.9080240755212109,-4.273635437542181
2,-1.4123037013352915,-6.137461521281223
3,1.465648768921554,0.3998859086039048
3,-0.22577630048653566,-2.209450359044159
3,0.06752820468792384,-2.607055784640143
3,-1.4247481862134568,-4.801850617532307
3,-0.5443827245251827,-3.9939536281806074
3,0.11092258970986608,0.1136682966583571
3,-1.1509935774223028,-5.374309818525841
3,0.37569801834567196,-1.096389052975343
3,-0.600638689918805,-2.40165209006119
3,-0.2916937497932768,-3.673671273550995
4,-0.6017066122293969,-5.288192942077457
4,1.8522781845089378,1.9264518694466772
4,-0.013497224737933921,-5.652612642514157
4,-1.0577109289559004,-6.4710298099655414
4,0.822544912103189,-1.695141271601699
4,-1.2208436499710222,-6.281672599258341
4,0.2088635950047554,-4.7261780694742885
4,-1.9596701238797756,-10.23101826889181
4,-1.3281860488984305,-6.8099099027372745
4,0.19686123586912352,-3.2222485832021
5,0.7384665799954104,1.290230742004357
5,0.1713682811899705,-0.03155964585814375
5,-0.11564828238824053,-1.775573985879138
5,-0.3011036955892888,-1.3269341001422639
5,-1.4785219903674274,-4.209661060949933
5,-0.7198442083947086,-3.320390497343185
5,-0.4606387709597875,-0.09225097458475795
5,1.0571222262189157,2.310209928129031
5,0.3436182895684614,-1.1386863316115408
5,-1.763040155362734,-4.5574753381030515
6,0.324083969394795,1.8557825373323582
6,-0.38508228041631654,1.8446331867743528
6,-0.6769220003059587,1.4865448623151993
6,0.6116762888408679,2.7287626878231515
6,1.030999522495951,5.561129219556891
6,0.9312801191161986,4.761235508799687
6,-0.8392175232226385,0.7442706360105856
6,-0.3092123758512146,3.144016327098603
6,0.33126343140356396,2.6030247465787313
6,0.9755451271223592,3.7053809375211006
7,-0.47917423784528995,7.343479481813903
7,-0.18565897666381712,8.15097177942767
7,-1.1063349740060282,6.5879903616234765
7,-1.1962066240806708,6.781564920667619
7,0.812525822394198,11.738934861368165
7,1.356240028570823,13.648712826515732
7,-0.07201012158033385,9.263906093979724
7,1.0035328978920242,13.393295827940028
7,0.36163602504763415,10.07036273543378
7,-0.6451197546051243,10.538299286129458
8,0.36139560550841393,2.4020454256952357
8,1.5380365664659692,3.8608229239078353
8,-0.03582603910995154,-0.2875685316767964
8,1.5646436558140062,5.266970618937395
8,-2.6197451040897444,-5.899936481391017
8,0.8219025043752238,3.641645819189346
8,0.08704706823817122,1.5637443593281677
8,-0.29900735046586746,0.052541775337653335
8,0.0917607765355023,0.25549728742954547
8,-1.9875689146008928,-5.610880447028901
9,-0.21967188783751193,0.29205728195302083
9,0.3571125715117464,3.03693217671666
9,1.477894044741516,5.196580809597816
9,-0.5182702182736474,-1.2536623707822847
9,-0.8084936028931876,-0.5603011277679653
9,-0.5017570435845365,0.41867672438131726
9,0.9154021177020741,2.6923998116678742
9,0.32875110965968446,2.263354833708561
9,-0.5297602037670388,0.021560162642224656
9,0.5132674331133561,1.427950238566589
10,0.09707754934804039,0.22825165488754817
10,0.9686449905328892,2.6101674238696213
10,-0.7020530938773524,-1.04431107034894
10,-0.3276621465977682,-0.13758289329035356
10,-0.39210815313215763,-2.730169329618321
10,-1.4635149481321186,-4.968841989076256
10,0.29612027706457605,0.8831063810392639
10,0.26105527217988933,0.794194552531096
10,0.00511345664246089,0.15560174908136404
10,-0.23458713337514692,2.894034078386018
