cluster_id,x,y
1,-0.7728252145375718,3.4152836740474615
1,-0.23681860674000887,4.820045978077925
1,-0.48536354782910346,4.548600439020541
1,0.08187413938632256,3.7818475266095266
1,2.3146585666735087,7.582201519502217
1,-1.867265192591748,2.509141893850323
1,0.6862601903745135,6.378349447650342
1,-1.6127158711896517,0.9629211383168981
1,-0.47193186578943347,5.413462437751209
1,1.088950596967366,6.920966786293454
1,0.06428001909546277,6.052613789744974
1,-1.0777447779293061,2.7875928365675877
1,-0.7153037092599682,5.4641904734595625
1,0.6795977489346758,7.788814510245802
1,-0.7303666317171367,3.1260778599914616
1,0.21645858958197486,6.131814187694237
1,0.045571839903813784,5.483419028832567
2,-0.6516003476058171,-3.6256489551453592
2,2.1439440893253257,3.092255405484508
2,0.6339190223180112,-0.1459534673820504
2,-2.025142586657607,-8.383133492614558
2,0.18645431476942764,-4.039552942936843
2,-0.661786464768388,-6.210519801648128
2,0.852433334796224,-2.163727899798967
2,-0.7925207384327007,-5.7199616872312244
2,-0.11473644146689901,-2.5384715442753674
2,0.5049872789804571,0.25289482300602995
2,0.8657551941701215,-0.007267208032469552
2,-1.2002964070557762,-5.142242018709054
2,-0.3345012358409484,-5.347673294308012
2,-0.4749453111609562,-6.125686393439425
2,-0.6533292325737119,-5.055426023524903
2,1.7654542402810969,3.215763707852142
2,0.40498171096095553,-1.6059566366058051
2,-1.2608839543350452,-9.034471013203502
2,0.9178619470547761,-0.0017699335111282521
2,2.1221561970126332,2.6821641724262024
2,1.0324652605511468,1.1280871326764568
2,-1.5193699659540134,-7.4373608919036345
2,-0.48423407286625136,-5.392259044579066
2,1.2669111491866227,0.7036403890087816
3,-0.7076694656187807,-5.838298040601488
3,0.44381942814622843,-4.37475156946915
3,0.7746340534293368,-3.222760889613606
3,-0.926930471578083,-5.8537367645700975
3,-0.05952535606180008,-4.012168679243028
4,-3.2412673400690726,-2.6104617546248425
4,-1.0243876413342898,0.23194010863990622
4,-0.2525681513931603,1.9988122363303178
4,-1.2477831819648495,-0.32332275548503087
4,1.6324113039316352,4.192342597284595
4,-1.4301413779606327,-0.7413737697352907
4,-0.44004448669698376,3.8079836913696363
4,0.13074057728609134,2.6779779275645996
4,1.4412732890661155,3.7785537169555115
4,-1.4358621511794394,0.6624713757295022
4,1.1631637521549596,3.9764240115047427
4,0.010233061019587049,2.2529589388549778
5,-0.9815086510479509,-7.9551633737925815
5,0.46210347426327075,-4.917028244671599
5,0.19905969557347003,-6.732503982297218
5,-0.6002168771587947,-8.380565387135086
5,0.06980208499001891,-6.736247541101427
5,-0.3853135968617602,-9.675734862361592
5,0.11351734525124804,-7.888727155927965
5,0.6621306745210467,-3.9065584041852066
5,1.586016816145352,-1.775848093379368
5,-1.237815498826849,-9.332323805095648
5,2.1330333746562666,-1.7473573362293515
5,-1.9520877995225019,-10.204327641848902
5,-0.15178509503558332,-3.8266513321792024
5,0.5883172064845765,-4.301871751929636
5,0.28099186773503265,-6.165626454136259
5,-0.6226995198205938,-8.80537076464142
5,-0.20812225035727522,-8.62494818666088
5,-0.4930009346588328,-7.386289417415788
6,-0.5893647569442115,7.194524863873791
6,0.8496020970210246,9.47415912469796
6,0.35701548596504734,9.241524716473181
6,-0.6929095952606542,6.6573733309254335
6,0.8995998754332507,12.685898951509376
6,0.30729952087660933,10.667969741928841
6,0.8128621188389601,10.813234170624991
6,0.6296288419236122,11.926075988853997
6,-0.8289950109220723,7.537725437234115
6,-0.5601810401969696,7.1493299096653615
6,0.7472936051232618,12.210113414073234
6,0.6103702654334648,10.945619961309765
6,-0.020901593964148132,8.07726251772195
6,0.117327383308782,9.207122027938436
6,1.277664895788425,10.897030822900367
6,-0.5915713888358299,6.563558945534032
