x,y,z
9.803222082424744,19.321670089364694,30.154562930131792
8.414009396721195,17.99794005232778,28.314975024621237
10.305009546739637,19.820669540422152,31.050077841824905
10.504552418038935,20.978837565403108,30.47348872906143
10.211147135051085,19.097180285385516,29.6091948322755
9.86724105767188,20.906713109113916,30.378836853871185
10.836678379929177,20.02348607449401,30.1828653132117
11.687847078767877,20.17560689149831,30.2833557647043
10.234441590354255,20.335347411967515,28.285567766208985
10.759550020292853,19.989578625170388,32.356462349103396
9.578696197248876,19.296873017041385,29.62418793645447
12.07621066879452,21.22309902816247,29.13383578855991
10.45291864016562,19.757664223827685,29.50549861308103
9.650577516773232,19.44907129361796,30.466036833778205
9.818148801932008,17.77591359256481,28.01788753202049
9.884568681826783,20.351425065864778,31.01999309189315
9.76783053831388,21.009228158844447,28.91985017008373
8.554703021197161,18.926425236656033,28.9567500843533
,20.170353954427526,31.992599686745805
8.803729150132995,20.44074276025107,30.615041775215797
10.935286684733393,20.658250852680684,29.044689748291432
,21.364835472594567,31.18320904623682
11.985709387534648,22.36717939353434,31.900939709665295
,19.08639994249041,28.42878475935703
10.757385121729488,18.699417832197803,31.389039729873307
9.950273340710138,19.965351202536844,29.944526370735744
,20.118324184952257,29.861847637374034
10.187015575556101,20.740488052256506,30.31585781013188
10.501099497246784,20.746014009713374,30.386356893851964
8.037248081048809,17.783262426112938,30.94811609891338
,18.843042926841626,30.48859409497191
9.31020213103067,20.520712887152254,31.097798584586315
12.073977774960454,20.68282294313517,29.737646876286757
8.877028119094229,19.641136251447193,28.414138288754685
10.132886813199079,21.157194401643814,29.825381349610375
9.175594555903942,19.56892403011159,29.598393838691152
9.503018100662404,19.661716934105016,29.13129711261711
8.843763935516135,18.549325593261532,30.030469925529857
9.526905870205772,19.287014241806077,29.849964315661236
,21.27594037699419,30.21570577694241
10.607390190262654,20.96131095465555,29.527336340781048
10.62309732903939,20.630787301571797,32.16772446695064
10.95929575261751,22.42690171936467,29.34192412511444
8.733481954943926,18.664829044533292,28.641368221470646
10.596714070002587,20.53248240396345,30.10353940962675
9.253764763688404,19.015179541378536,29.168534785185656
,20.132102040106325,30.34814603066873
11.013025782687336,20.83988348440232,32.2606017106051
9.788130625389787,19.82105328495344,30.00912959928563
,20.045239418151198,29.99349194796289
9.558466956145441,19.47902592106862,30.604302457861966
12.006705254823784,21.319094028608205,30.573907492116582
,19.043385558298667,29.42699746144164
7.817454459029811,19.567339253783356,30.33262309598923
10.714452900791729,20.250798499336437,30.511070076039974
10.341694392467327,21.03397246271981,30.254989695077672
,20.79853623696481,31.241849795769895
11.035504254269757,20.42926252911375,31.804412398038135
12.176569543898816,20.909593042025897,28.943211553129235
9.744022275870133,19.350444306563805,30.579249351074242
11.565943145141354,19.139322449854244,30.758172570813684
,20.618766939184187,29.157516058575165
10.595909973219015,20.616682937101473,28.699883637148815
,18.886624469674963,28.138537691114824
,19.281598094297532,28.990684462270924
10.784160473706521,21.338256186359523,31.565960484991383
10.421879898822786,20.05708911207203,29.655849586931755
11.473494318662157,20.845811009174422,30.78466640660288
10.413111907045918,19.245213136647024,29.003597847819414
8.921282084904119,20.488108791379943,29.441440555352866
9.873884570782128,19.526891245369736,29.600248704683604
10.92758499594015,20.35181112272063,31.82380477557624
10.361269847105284,20.116004331182264,29.563961912937994
10.20196287820792,20.38401030678179,29.24573426927022
,20.083891979639482,30.176167847845964
10.147288429437886,20.54429634744587,29.98383558473644
8.523461115124817,18.92176398605888,29.697476867938068
11.101391956010854,20.470995950837015,29.34843877755614
,18.782833135252268,30.339248596276246
9.784392677379989,18.7032304775187,29.497108619594474
12.014228849672914,19.414358493111198,29.787031921069417
10.67646122900945,19.467463506388132,30.80993751745845
8.347801788195344,18.82862788999029,29.173558169416076
,20.529662165779197,30.9671794613175
10.411018120041263,20.746644524133462,31.230742445381193
10.128954859938776,20.5573148164195,28.59822857236505
9.110584112524652,19.17339416069793,29.44423420603575
9.106133829377328,19.07195470886433,30.361229548300695
10.219881169422793,19.77829563072274,29.593058566479787
7.564172292728636,18.139535390450575,28.61579827522394
9.96331072185879,20.778907395574933,30.713237591487328
9.499261110523069,19.51419539176727,28.08675335647346
10.642126530385527,21.05610122087789,30.169012907812306
8.973331772240613,20.305178183119722,29.155725106216774
9.377352602685228,19.29108807486374,27.568445200294278
,20.18736841185481,30.133879709916673
10.352300470929878,19.832994607422524,28.12248366480098
9.676218370618914,20.856381792578357,31.387578972203894
10.650810402205739,20.56049450966772,28.700849730884553
10.309211445844666,19.179891380283557,30.055750605381107
